directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
1,2426,10,0,1,0,9,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
16,-1,105,4,3,0,22,8,0,1,3,0,0,6,3,0,0,67,4,2,0,0,0,2,0,4,1
19,145,55,9,3,0,10,2,0,0,2,0,0,4,0,0,0,26,0,2,0,0,1,1,0,0,1
21,-1,37,15,2,0,16,7,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0
6,3309,19,0,2,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
51,-1,83,11,7,0,11,2,0,0,2,1,0,4,0,0,0,21,1,2,0,0,1,1,0,0,1
59,3183,79,29,4,0,20,5,0,0,1,0,2,2,0,0,0,-1,0,1,-1,2,-1,-1,-1,-1,1
-1,6750,21,-1,0,-1,21,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6817,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,565,20,-1,0,-1,20,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,1963,42,0,3,0,32,13,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7986,25,-1,0,-1,25,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7548,28,-1,0,-1,28,11,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
27,3567,46,0,5,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5708,26,-1,0,-1,26,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
85,-1,95,10,8,0,10,2,0,2,2,0,0,4,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,14,-1,0,-1,14,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,309,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6790,21,-1,0,-1,21,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6584,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5962,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,25,-1,0,-1,25,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,29,-1,0,-1,29,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6236,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5277,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3330,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8444,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7438,21,-1,0,-1,21,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
25,418,48,10,3,0,23,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
30,-1,49,0,6,0,19,9,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,3872,15,-1,0,-1,15,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,1769,278,0,4,0,20,3,0,0,3,0,0,3,4,0,0,236,17,1,0,0,6,0,0,17,1
-1,8132,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,43,-1,0,-1,43,14,-1,-1,5,-1,-1,5,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
1,5201,26,0,1,0,25,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,12,-1,0,-1,12,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,19,-1,0,-1,19,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
67,332,87,0,7,0,20,8,0,1,1,1,0,1,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,-1,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
24,2636,41,11,3,0,17,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4539,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,-1,36,9,2,0,22,4,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6434,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
33,-1,55,0,4,0,22,7,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,8,10,-1,0,-1,10,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4592,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,23,0,1,0,22,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
24,-1,40,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
7,-1,41,0,2,0,25,9,0,0,3,0,0,3,0,0,0,9,0,1,0,0,1,0,0,0,1
-1,6608,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7897,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1676,19,-1,0,-1,19,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,24,0,1,0,23,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1820,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4269,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,21,-1,0,-1,21,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7467,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7153,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7740,18,-1,0,-1,18,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5865,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,18,0,1,0,17,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,603,36,10,2,0,15,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
110,-1,126,104,2,0,16,7,0,0,2,2,34,2,0,0,0,-1,2,1,-1,34,-1,-1,-1,-1,0
1,6734,17,0,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5934,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
78,-1,91,31,6,0,13,3,0,0,2,3,0,3,0,0,0,-1,3,1,-1,0,-1,-1,-1,-1,1
1,-1,22,0,1,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
11,4492,35,10,1,0,24,5,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
11,-1,38,0,3,0,27,10,0,0,1,0,0,1,3,0,3,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7033,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3020,7,-1,0,-1,7,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,3210,32,9,1,0,22,4,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,5673,69,11,1,0,26,7,0,0,3,0,0,4,0,0,0,31,0,1,0,0,3,0,0,0,0
-1,7144,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6789,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,2324,24,0,2,0,19,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,22,-1,0,-1,22,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6881,16,-1,0,-1,16,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,7859,25,0,2,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,519,13,6,1,0,6,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
48,6628,62,18,3,0,14,3,0,0,2,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
57,217,79,9,4,0,22,8,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3030,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,172,24,3,1,0,20,8,0,0,1,0,1,1,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1
13,3586,100,12,1,0,28,9,0,0,2,0,0,3,1,0,0,59,0,1,0,0,1,0,0,0,1
-1,7827,15,-1,0,-1,15,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,5130,190,9,1,0,16,6,0,0,1,0,0,4,2,0,0,164,3,2,0,0,8,2,0,3,1
15,-1,31,0,3,0,16,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6230,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,45,0,1,0,31,11,0,0,2,0,0,2,0,0,0,13,0,1,0,0,1,0,0,0,1
5,3026,17,0,2,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,4367,22,0,1,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6730,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
34,1820,133,14,5,0,12,3,0,0,2,0,0,4,0,0,0,87,0,1,0,0,6,1,0,0,1
28,1514,50,9,4,0,22,9,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8411,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7369,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,-1,77,3,2,0,32,9,0,0,3,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
28,1404,45,11,3,0,17,5,0,1,1,0,0,2,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7974,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8006,18,-1,0,-1,18,3,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7239,8,-1,0,-1,8,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3936,15,-1,0,-1,15,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,-1,87,36,3,0,42,14,0,4,2,0,0,3,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
55,-1,242,9,4,0,22,8,0,0,2,0,0,3,0,0,0,165,1,1,0,0,3,0,0,1,1
25,-1,41,4,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,168,15,0,1,0,14,3,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5,39,0,1,0,38,17,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,294,18,0,1,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
56,329,212,23,4,0,25,6,0,0,2,0,0,3,1,0,1,131,0,1,0,0,0,0,0,0,1
44,2336,92,0,7,0,21,5,0,1,1,0,0,3,1,0,0,27,0,2,0,0,1,2,0,0,1
-1,3943,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6495,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,-1,35,6,2,0,20,9,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
181,-1,192,13,16,0,11,3,0,0,1,2,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
-1,6298,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,28,0,1,0,20,7,0,0,2,0,0,3,1,0,1,7,0,1,0,0,1,1,0,0,1
-1,-1,27,-1,0,-1,27,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,303,22,0,1,0,21,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3144,10,-1,0,-1,10,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8068,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
32,-1,49,24,2,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,21,0,1,0,20,6,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,612,14,0,1,0,13,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5897,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,25,-1,0,-1,25,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,19,-1,0,-1,19,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
49,6045,56,19,3,0,7,1,0,1,1,4,0,3,1,1,0,-1,4,1,-1,0,-1,-1,-1,-1,0
-1,7263,15,-1,0,-1,15,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7077,14,-1,0,-1,14,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,-1,46,4,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,-1,27,7,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4213,31,-1,0,-1,31,9,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,-1,27,13,1,0,13,1,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8154,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
76,8718,87,48,4,0,11,1,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2754,16,-1,0,-1,16,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5351,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5301,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6509,25,-1,0,-1,25,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
34,8,48,0,2,0,14,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,1237,20,-1,0,-1,20,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
34,13,53,4,3,0,19,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
22,2786,37,3,2,0,15,5,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,5085,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
100,-1,116,11,4,0,16,5,0,0,2,0,0,6,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,5225,7,0,1,0,6,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7379,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
58,2224,154,15,5,0,12,2,0,0,1,0,0,6,1,0,0,23,0,4,0,0,1,1,0,0,1
-1,8701,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5586,26,-1,0,-1,26,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6669,23,-1,0,-1,23,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
39,2179,50,32,2,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
61,-1,116,0,5,0,28,7,0,3,3,1,0,5,4,0,1,27,2,1,0,0,2,2,0,1,1
19,6568,32,11,2,0,13,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,40,0,1,0,39,13,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,16,-1,0,-1,16,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8419,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,26,-1,0,-1,26,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5456,16,-1,0,-1,16,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5982,22,-1,0,-1,22,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4723,23,0,1,0,22,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7355,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,4451,19,0,2,0,11,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6567,29,-1,0,-1,29,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,346,36,14,1,0,21,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
25,3775,37,0,4,0,12,4,0,2,1,0,0,1,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,-1,39,0,2,0,30,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
8,2406,18,7,1,0,10,2,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,14,-1,0,-1,14,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,319,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,7859,28,11,1,0,16,5,0,0,2,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,1893,46,0,2,0,33,13,0,1,1,0,0,1,5,0,4,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,141,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
53,2563,107,9,6,0,15,4,0,0,2,0,0,3,0,0,0,39,0,1,0,0,1,0,0,0,1
-1,6700,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,6405,14,0,1,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,7858,30,13,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5933,32,-1,0,-1,32,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
